,0,1,2,3,4,5,6,7,8,9,10,11
33,1.0,0.18181818181818177,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887044,0.10416666666666666,0.29493087557603687,0.13437439753229086,0.3643410852713176,0.12359550561797754,0.7246376811594204
34,0.0,0.36363636363636354,0.37,0.06024096385542169,0.023006134969325156,0.10631229235880398,0.08333333333333333,0.12442396313364057,0.1787160208212839,0.44186046511627897,0.29775280898876405,0.42028985507246386
35,1.0,0.20661157024793386,0.12666666666666665,0.22289156626506026,0.11196319018404909,0.06312292358803986,0.19791666666666666,0.4815668202764977,0.16020821283979458,0.3643410852713176,0.14606741573033705,0.21739130434782616
36,1.0,0.3223140495867768,0.020000000000000004,0.20481927710843376,0.2062883435582822,0.051495016611295685,0.1388888888888889,0.24884792626728108,0.17794486215538896,0.27131782945736393,0.20786516853932585,0.4347826086956521
37,0.0,0.4049586776859503,0.4666666666666667,0.30722891566265065,0.01687116564417178,0.6744186046511628,0.03819444444444444,0.1382488479262673,0.1758241758241752,0.21705426356589097,0.5337078651685394,0.17391304347826075
38,1.0,0.2644628099173554,0.08666666666666666,0.16867469879518077,0.12269938650306747,0.059800664451827246,0.12499999999999999,0.4953917050691244,0.15982263350684178,0.4108527131782944,0.1797752808988764,0.34782608695652173
39,0.0,0.7107438016528925,0.2733333333333333,0.3493975903614458,0.03680981595092024,0.15614617940199335,0.09374999999999999,0.2142857142857143,0.2639290534027374,0.3410852713178292,0.43820224719101125,0.5072463768115942
40,1.0,0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20840562945826235,0.18604651162790686,0.09550561797752811,0.14492753623188404
41,1.0,0.23140495867768585,0.19999999999999996,0.1746987951807229,0.035276073619631906,0.043189368770764125,0.048611111111111105,0.21889400921658986,0.039521881627145206,0.24806201550387552,0.08426966292134831,0.6521739130434783
42,1.0,0.20661157024793386,0.09999999999999999,0.18674698795180725,0.013803680981595092,0.021594684385382062,0.03472222222222222,0.17511520737327188,0.04029304029304015,0.44961240310077466,0.10112359550561799,0.7101449275362319
43,1.0,0.25619834710743805,0.08666666666666666,0.16867469879518077,0.02760736196319018,0.07807308970099666,0.16666666666666666,0.3525345622119816,0.14054366685945752,0.23255813953488325,0.14044943820224715,0.11594202898550732
44,1.0,0.1900826446280991,0.06000000000000001,0.2530120481927711,0.2223926380368098,0.0398671096345515,0.09374999999999999,0.271889400921659,0.1875843454790811,0.11627906976744162,0.14044943820224715,0.21739130434782616
45,1.0,0.14876033057851235,0.08666666666666666,0.14457831325301204,0.05828220858895705,0.029900332225913623,0.12499999999999999,0.3317972350230415,0.07499518025833751,0.44961240310077466,0.05056179775280899,0.5072463768115942
46,1.0,0.2644628099173554,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054817275747508304,0.12152777777777778,0.22811059907834103,0.1677270098322765,0.25581395348837166,0.1853932584269663,0.3913043478260869
47,1.0,0.23966942148760328,0.21999999999999997,0.006024096385542169,0.03374233128834356,0.06478405315614617,0.13194444444444445,0.30184331797235026,0.13668787352997924,0.4031007751937983,0.07303370786516854,0.21739130434782616
48,1.0,0.22314049586776852,0.06666666666666667,0.15662650602409642,0.012269938650306747,0.05315614617940198,0.13541666666666669,0.31105990783410137,0.1347599768652401,0.4806201550387592,0.28089887640449435,0.21739130434782616
49,0.0,0.3801652892561983,0.32,0.024096385542168676,0.02147239263803681,0.12126245847176077,0.03125,0.036866359447004615,0.20223636013109925,0.387596899224806,0.12359550561797754,0.2318840579710144
50,1.0,0.2644628099173554,0.18666666666666665,0.1927710843373494,0.151840490797546,0.059800664451827246,0.11805555555555555,0.29723502304147464,0.12319259687680884,0.2868217054263562,0.06179775280898876,0.5217391304347825
51,0.0,0.5867768595041322,0.20666666666666667,0.28313253012048195,0.018404907975460124,0.18106312292358803,0.017361111111111112,0.018433179723502304,0.21380374011953052,0.44961240310077466,0.29775280898876405,0.26086956521739135
52,0.0,0.2727272727272727,0.4,0.04216867469879519,0.019938650306748466,0.10963455149501661,0.05208333333333333,0.10368663594470047,0.18777713514555572,0.5116279069767438,0.16853932584269665,0.21739130434782616
53,0.0,0.30578512396694213,0.19999999999999996,0.2891566265060241,0.03067484662576687,0.10631229235880398,0.07291666666666666,0.17972350230414746,0.1945247734721427,0.46511627906976694,0.2696629213483146,0.2318840579710144
54,1.0,0.2644628099173554,0.17333333333333334,0.18072289156626506,0.018404907975460124,0.059800664451827246,0.14930555555555555,0.3133640552995392,0.08270676691729406,0.20930232558139528,0.1292134831460674,0.4057971014492754
55,1.0,0.20661157024793386,0.05333333333333333,0.24096385542168677,0.015337423312883437,0.0398671096345515,0.2013888888888889,0.3271889400921659,0.08270676691729406,0.5581395348837206,0.17415730337078655,0.49275362318840576
56,1.0,0.1735537190082645,0.06666666666666667,0.1746987951807229,0.061349693251533735,0.03820598006644518,0.2326388888888889,0.30184331797235026,0.08636977058029771,0.37984496124030986,0.08988764044943821,0.4782608695652175
57,1.0,0.23140495867768585,0.13999999999999996,0.1746987951807229,0.018404907975460124,0.04485049833887044,0.12847222222222224,0.22119815668202766,0.020821283979177707,0.2790697674418601,0.11235955056179776,0.826086956521739
58,1.0,0.2644628099173554,0.09333333333333334,0.18674698795180725,0.03220858895705522,0.03488372093023256,0.1388888888888889,0.2995391705069124,0.05186042028147497,0.3410852713178292,0.08426966292134831,0.681159420289855
59,1.0,0.1735537190082645,0.24,0.1987951807228916,0.00920245398773006,0.0664451827242525,0.03819444444444444,0.2557603686635945,0.08155002891844987,0.5736434108527129,0.12359550561797754,0.5072463768115942
60,1.0,0.18181818181818177,0.12000000000000001,0.10843373493975904,0.09815950920245399,0.07641196013289037,0.1701388888888889,0.43317972350230416,0.1696549064970121,0.37984496124030986,0.11797752808988764,0.14492753623188404
61,1.0,0.2479338842975206,0.06666666666666667,0.16867469879518077,0.14110429447852763,0.04983388704318936,0.09722222222222221,0.2465437788018433,0.13398881819934516,0.3023255813953485,0.1292134831460674,0.42028985507246386
62,1.0,0.1900826446280991,0.07333333333333332,0.22289156626506026,0.03067484662576687,0.05315614617940198,0.0798611111111111,0.2142857142857143,0.08521303258145352,0.35658914728682145,0.15730337078651685,0.42028985507246386
63,1.0,0.23966942148760328,0.12666666666666665,0.18674698795180725,0.23159509202453987,0.04485049833887044,0.14930555555555555,0.3986175115207373,0.2080200501253131,0.4186046511627901,0.1910112359550562,0.2318840579710144
64,0.0,0.18181818181818177,0.2866666666666666,0.0,0.023006134969325156,0.09136212624584718,0.13541666666666669,0.11059907834101383,0.1521110468478888,0.635658914728682,0.39887640449438205,0.3913043478260869
65,1.0,0.19834710743801653,0.23333333333333328,0.29518072289156627,0.08895705521472393,0.059800664451827246,0.03819444444444444,0.2511520737327189,0.17717370348949402,0.4263565891472867,0.19662921348314605,0.14492753623188404
66,1.0,0.3471074380165289,0.24,0.29518072289156627,0.1303680981595092,0.03654485049833887,0.15625,0.33410138248847926,0.10584152689416015,0.3410852713178292,0.028089887640449437,0.681159420289855
67,1.0,0.19834710743801653,0.17333333333333334,0.16867469879518077,0.1058282208588957,0.04152823920265781,0.13541666666666669,0.4400921658986175,0.14921920185078008,0.3255813953488369,0.2134831460674157,0.24637681159420288
68,1.0,0.20661157024793386,0.13999999999999996,0.08433734939759038,0.09892638036809816,0.059800664451827246,0.1701388888888889,0.39400921658986177,0.16444958550221855,0.39534883720930214,0.11235955056179776,0.14492753623188404
69,1.0,0.08264462809917356,0.06000000000000001,0.16867469879518077,0.035276073619631906,0.03488372093023256,0.07291666666666666,0.24193548387096775,0.05957200694042797,0.5116279069767438,0.06741573033707866,0.4782608695652175
70,0.0,0.49586776859504134,0.27999999999999997,0.20481927710843376,0.02607361963190184,0.14119601328903653,0.03125,0.08986175115207373,0.22228648544437846,0.4031007751937983,0.2134831460674157,0.24637681159420288
71,1.0,0.1322314049586777,0.2533333333333333,0.09036144578313253,0.023006134969325156,0.028239202657807314,0.09722222222222221,0.2857142857142857,0.04665509928667788,0.5193798449612403,0.30898876404494385,0.7826086956521741
72,1.0,0.2479338842975206,0.06000000000000001,0.1927710843373494,0.012269938650306747,0.051495016611295685,0.11805555555555555,0.2304147465437788,0.06072874493927216,0.3410852713178292,0.24719101123595505,0.5797101449275364
73,1.0,0.38842975206611563,0.06000000000000001,0.18674698795180725,0.006134969325153375,0.02491694352159468,0.041666666666666664,0.195852534562212,0.11355311355311315,0.05426356589147252,0.08426966292134831,0.30434782608695654
74,0.0,0.2479338842975206,0.4066666666666666,0.0,0.07668711656441717,0.1910299003322259,0.06944444444444443,0.11981566820276499,0.24272219009061047,0.5736434108527129,0.28089887640449435,0.3188405797101448
75,1.0,0.2727272727272727,0.03333333333333334,0.22891566265060243,0.018404907975460124,0.061461794019933555,0.04513888888888888,0.24884792626728108,0.10391363022942102,0.46511627906976694,0.38202247191011235,0.536231884057971
76,1.0,0.2479338842975206,0.08,0.16867469879518077,0.18404907975460122,0.06478405315614617,0.1840277777777778,0.2995391705069124,0.1629072681704251,0.3643410852713176,0.08426966292134831,0.3913043478260869
77,1.0,0.23966942148760328,0.08,0.14457831325301204,0.09049079754601226,0.058139534883720936,0.09374999999999999,0.21658986175115208,0.12280701754385959,0.3100775193798446,0.06179775280898876,0.3188405797101448
78,1.0,0.23140495867768585,0.11333333333333333,0.30722891566265065,0.11349693251533742,0.06312292358803986,0.20833333333333334,0.4216589861751152,0.17216117216117155,0.387596899224806,0.15168539325842695,0.17391304347826075
79,1.0,0.14049586776859502,0.17333333333333334,0.15662650602409642,0.024539877300613498,0.019933554817275746,0.10416666666666666,0.26036866359447003,0.040100250626565526,0.6434108527131781,0.15168539325842695,0.7246376811594204
80,0.0,0.42148760330578505,0.5299999999999999,0.07831325301204821,0.04371165644171779,0.13122923588039867,0.010416666666666666,0.018433179723502304,0.23693850009639306,0.5581395348837206,0.16853932584269665,0.5072463768115942
81,1.0,0.23140495867768585,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.06312292358803986,0.12499999999999999,0.25806451612903225,0.23038365143628425,0.2790697674418601,0.1348314606741573,0.11594202898550732
82,1.0,0.23140495867768585,0.16666666666666669,0.24698795180722893,0.02147239263803681,0.029900332225913623,0.04513888888888888,0.16820276497695852,0.06786196259880484,0.4263565891472867,0.2303370786516854,0.63768115942029
83,0.0,0.2975206611570248,0.3733333333333333,0.04216867469879519,0.018404907975460124,0.1511627906976744,0.024305555555555552,0.03917050691244239,0.17331791016001574,0.44961240310077466,0.20224719101123595,0.2318840579710144
84,1.0,0.2148760330578512,0.13333333333333336,0.16265060240963858,0.15950920245398773,0.054817275747508304,0.1527777777777778,0.3271889400921659,0.20724889145941816,0.3255813953488369,0.1348314606741573,0.10144927536231885
85,1.0,0.23966942148760328,0.18,0.2891566265060241,0.12576687116564417,0.07807308970099666,0.11805555555555555,0.3709677419354839,0.17678812415654477,0.24806201550387552,0.14044943820224715,0.2028985507246377
86,1.0,0.1322314049586777,0.16666666666666669,0.18674698795180725,0.052147239263803685,0.03488372093023256,0.09027777777777778,0.2350230414746544,0.06169269327164173,0.44961240310077466,0.11797752808988764,0.6086956521739129
87,1.0,0.25619834710743805,0.18,0.2349397590361446,0.02760736196319018,0.06478405315614617,0.08333333333333333,0.347926267281106,0.08135723925197524,0.3720930232558137,0.1797752808988764,0.4492753623188406
88,1.0,0.23140495867768585,0.09333333333333334,0.31927710843373497,0.2223926380368098,0.07142857142857144,0.07291666666666666,0.2995391705069124,0.22151532677848706,0.1705426356589146,0.07303370786516854,0.2028985507246377
89,1.0,0.20661157024793386,0.13333333333333336,0.1746987951807229,0.09509202453987729,0.06976744186046512,0.13541666666666669,0.315668202764977,0.1278195488721785,0.5503875968992249,0.20786516853932585,0.4347826086956521
90,1.0,0.30578512396694213,0.12000000000000001,0.15662650602409642,0.272239263803681,0.12458471760797342,0.1111111111111111,0.3064516129032258,0.26971274339695483,0.3488372093023253,0.09550561797752811,0.11594202898550732
91,1.0,0.2975206611570248,0.06666666666666667,0.1746987951807229,0.012269938650306747,0.054817275747508304,0.11458333333333333,0.21889400921658986,0.12974744553691764,0.635658914728682,0.2134831460674157,0.3623188405797102
92,0.0,0.11570247933884298,0.17333333333333334,0.0,0.018404907975460124,0.0681063122923588,0.09027777777777778,0.13133640552995393,0.08656256024677234,0.7441860465116279,0.3202247191011236,0.8695652173913044
93,1.0,0.1900826446280991,0.09333333333333334,0.2771084337349398,0.018404907975460124,0.2508305647840532,0.11458333333333333,0.1566820276497696,0.024869866975130606,0.3643410852713176,0.06179775280898876,0.7826086956521741
94,1.0,0.2644628099173554,0.06000000000000001,0.21686746987951808,0.08895705521472393,0.07641196013289037,0.1423611111111111,0.2695852534562212,0.11702332754964218,0.3023255813953485,0.15730337078651685,0.4347826086956521
95,0.0,0.3305785123966941,0.36666666666666664,0.2891566265060241,0.01687116564417178,0.1511627906976744,0.04513888888888888,0.2073732718894009,0.17331791016001574,0.3643410852713176,0.2247191011235955,0.21739130434782616
96,1.0,0.2644628099173554,0.05333333333333333,0.15060240963855423,0.21012269938650308,0.058139534883720936,0.09027777777777778,0.3294930875576037,0.20994794679005224,0.14728682170542617,0.1348314606741573,0.17391304347826075
97,0.0,0.7603305785123965,0.25999999999999995,0.29518072289156627,0.0567484662576687,0.12624584717607973,0.017361111111111112,0.09447004608294932,0.28899171004434265,0.44961240310077466,0.25842696629213485,0.681159420289855
98,1.0,0.23966942148760328,0.10666666666666665,0.1927710843373494,0.14877300613496933,0.11627906976744186,0.12499999999999999,0.2672811059907834,0.18334297281665712,0.23255813953488325,0.1292134831460674,0.11594202898550732
99,0.0,0.28099173553719003,0.38666666666666666,0.018072289156626505,0.02607361963190184,0.11461794019933554,0.05208333333333333,0.18433179723502305,0.1989589358010413,0.6279069767441858,0.19662921348314605,0.24637681159420288
100,1.0,0.28925619834710736,0.15999999999999998,0.15060240963855423,0.10122699386503067,0.07807308970099666,0.15972222222222224,0.4009216589861751,0.17331791016001574,0.2790697674418601,0.14044943820224715,0.11594202898550732
101,1.0,0.2479338842975206,0.13333333333333336,0.21686746987951808,0.09815950920245399,0.05647840531561461,0.2048611111111111,0.4631336405529954,0.1629072681704251,0.3410852713178292,0.15168539325842695,0.2318840579710144
102,1.0,0.1735537190082645,0.09333333333333334,0.27108433734939763,0.3374233128834356,0.18438538205980065,0.1875,0.2672811059907834,0.1783304414883382,0.29457364341085235,0.07303370786516854,0.6956521739130437
103,1.0,0.3305785123966941,0.12000000000000001,0.18674698795180725,0.046012269938650305,0.026578073089700997,0.07291666666666666,0.21658986175115208,0.06844033159822516,0.20930232558139528,0.14044943820224715,0.5942028985507246
104,1.0,0.19834710743801653,0.11333333333333333,0.22891566265060243,0.11196319018404909,0.059800664451827246,0.1840277777777778,0.46543778801843316,0.16599190283400844,0.3488372093023253,0.1348314606741573,0.1594202898550725
105,1.0,0.19834710743801653,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.061461794019933555,0.19791666666666666,0.391705069124424,0.1432427221900916,0.3643410852713176,0.2696629213483146,0.34782608695652173
106,1.0,0.39669421487603296,0.06000000000000001,0.16867469879518077,0.03220858895705522,0.06312292358803986,0.12847222222222224,0.3317972350230415,0.12608444187391754,0.29457364341085235,0.1910112359550562,0.4057971014492754
107,0.0,0.23140495867768585,0.48,0.018072289156626505,0.11042944785276074,0.11627906976744186,0.017361111111111112,0.013824884792626727,0.17717370348949402,0.6201550387596897,0.15730337078651685,0.6086956521739129
108,0.0,0.3471074380165289,0.23333333333333328,0.21686746987951808,0.02607361963190184,0.10963455149501661,0.03125,0.0967741935483871,0.20223636013109925,0.4806201550387592,0.1348314606741573,0.2028985507246377
109,1.0,0.2975206611570248,0.20666666666666667,0.1385542168674699,0.09815950920245399,0.0398671096345515,0.09722222222222221,0.2764976958525346,0.13283208020050452,0.3255813953488369,0.11235955056179776,0.3623188405797102
110,1.0,0.22314049586776852,0.12666666666666665,0.15662650602409642,0.15950920245398773,0.03488372093023256,0.003472222222222222,0.17511520737327188,0.13321765953345022,0.27131782945736393,0.07865168539325841,0.4637681159420288
111,1.0,0.14876033057851235,0.2733333333333333,0.07831325301204821,0.0598159509202454,0.04983388704318936,0.05555555555555555,0.2534562211981567,0.06921149026412365,0.5426356589147283,0.38202247191011235,0.826086956521739
112,1.0,0.28099173553719003,0.0,0.29518072289156627,0.010736196319018405,0.0681063122923588,0.059027777777777776,0.3271889400921659,0.14247156352419665,0.5736434108527129,0.12359550561797754,0.3188405797101448
113,1.0,0.2479338842975206,0.36666666666666664,0.024096385542168676,0.010736196319018405,0.0813953488372093,0.08333333333333333,0.2926267281105991,0.10796221322537036,0.3488372093023253,0.09550561797752811,0.3188405797101448
114,1.0,0.2644628099173554,0.09999999999999999,0.1987951807228916,0.006134969325153375,0.05647840531561461,0.15625,0.23963133640552997,0.07846539425486654,0.24806201550387552,0.2415730337078652,0.4057971014492754
115,1.0,0.09090909090909094,0.16666666666666669,0.18674698795180725,0.00920245398773006,0.011627906976744184,0.13194444444444445,0.3317972350230415,0.0003855793329456958,0.4728682170542635,0.20786516853932585,0.8695652173913044
116,1.0,0.2975206611570248,0.05333333333333333,0.18072289156626506,0.012269938650306747,0.09136212624584718,0.11458333333333333,0.3686635944700461,0.08193560825139912,0.3023255813953485,0.11235955056179776,0.49758454057971013
117,1.0,0.4297520661157024,0.14666666666666667,0.29518072289156627,0.10122699386503067,0.04983388704318936,0.10763888888888888,0.17972350230414746,0.1289762868710227,0.1705426356589146,0.05617977528089889,0.5072463768115942
118,1.0,0.25619834710743805,0.15333333333333332,0.1927710843373494,0.00920245398773006,0.02491694352159468,0.06597222222222222,0.3686635944700461,0.09581646423751522,0.25581395348837166,0.1797752808988764,0.26086956521739135
119,1.0,0.22314049586776852,0.11333333333333333,0.16265060240963858,0.22392638036809814,0.0664451827242525,0.2569444444444444,0.4861751152073733,0.1945247734721427,0.3643410852713176,0.09550561797752811,0.2753623188405798
120,1.0,0.2727272727272727,0.14666666666666667,0.2771084337349398,0.013803680981595092,0.09468438538205981,0.09722222222222221,0.2926267281105991,0.06728359359938452,0.3100775193798446,0.1797752808988764,0.681159420289855
121,0.0,0.2975206611570248,0.33999999999999997,0.04819277108433735,0.05828220858895705,0.12790697674418602,0.017361111111111112,0.05299539170506913,0.19838056680161742,0.5116279069767438,0.15730337078651685,0.14492753623188404
122,1.0,0.3553719008264462,0.09333333333333334,0.16867469879518077,0.10889570552147239,0.05647840531561461,0.19444444444444445,0.391705069124424,0.15982263350684178,0.3100775193798446,0.1853932584269663,0.28985507246376807
123,1.0,0.20661157024793386,0.2666666666666666,0.024096385542168676,0.007668711656441719,0.061461794019933555,0.10069444444444443,0.2142857142857143,0.10969732022363843,0.4031007751937983,0.07865168539325841,0.2318840579710144
124,1.0,0.2479338842975206,0.12666666666666665,0.21084337349397592,0.11042944785276074,0.06478405315614617,0.2604166666666667,0.4400921658986175,0.16946211683053747,0.4031007751937983,0.11797752808988764,0.21739130434782616
125,1.0,0.3223140495867768,0.13999999999999996,0.2891566265060241,0.02607361963190184,0.0664451827242525,0.12152777777777778,0.39631336405529954,0.11548101021785229,0.3488372093023253,0.2359550561797753,0.37681159420289845
126,0.0,0.4380165289256197,0.11333333333333333,0.20481927710843376,0.02147239263803681,0.10299003322259136,0.1527777777777778,0.14055299539170507,0.2039714671293602,0.5581395348837206,0.3595505617977528,0.3188405797101448
127,1.0,0.2727272727272727,0.06000000000000001,0.24096385542168677,0.21395705521472394,0.06312292358803986,0.15972222222222224,0.3456221198156682,0.23790244842876263,0.4806201550387592,0.31460674157303375,0.1594202898550725
128,1.0,0.3305785123966941,0.22666666666666663,0.1385542168674699,0.12576687116564417,0.07475083056478406,0.1423611111111111,0.4815668202764977,0.19259687680740356,0.23255813953488325,0.20224719101123595,0.17391304347826075
129,1.0,0.14049586776859502,0.05333333333333333,0.15662650602409642,0.013803680981595092,0.03820598006644518,0.11805555555555555,0.21658986175115208,0.07036822826296785,0.5503875968992249,0.30898876404494385,0.5797101449275364
130,0.0,0.31404958677685946,0.2533333333333333,0.06626506024096386,0.03067484662576687,0.11627906976744186,0.03819444444444444,0.09907834101382489,0.18681318681318615,0.37984496124030986,0.19662921348314605,0.28985507246376807
131,1.0,0.3801652892561983,0.33333333333333326,0.16265060240963858,0.17714723926380369,0.0398671096345515,0.12499999999999999,0.2534562211981567,0.16946211683053747,0.20930232558139528,0.09550561797752811,0.4057971014492754
132,1.0,0.371900826446281,0.06666666666666667,0.22289156626506026,0.00920245398773006,0.0664451827242525,0.017361111111111112,0.20276497695852536,0.1270483902062871,0.35658914728682145,0.16853932584269665,0.30434782608695654
133,1.0,0.14049586776859502,0.05333333333333333,0.13253012048192772,0.0598159509202454,0.03488372093023256,0.10069444444444443,0.22119815668202766,0.1289762868710227,0.4031007751937983,0.07865168539325841,0.2028985507246377
