,0
450,5.0
451,8.0
452,7.0
453,6.0
454,6.0
455,5.0
456,6.0
457,6.0
458,5.0
459,5.0
460,6.0
461,5.0
462,6.0
463,6.0
464,6.0
465,6.0
466,5.0
467,6.0
468,5.0
469,5.0
470,6.0
471,7.0
472,6.0
473,7.0
474,4.0
475,8.0
476,7.0
477,5.0
478,6.0
479,6.0
480,6.0
481,7.0
482,5.0
483,5.0
484,5.0
485,6.0
486,7.0
487,5.0
488,6.0
489,7.0
490,5.0
491,7.0
492,5.0
493,4.0
494,6.0
495,6.0
496,6.0
497,7.0
498,8.0
499,5.0
500,5.0
501,6.0
502,3.0
503,7.0
504,6.0
505,5.0
506,6.0
507,6.0
508,5.0
509,5.0
510,5.0
511,7.0
512,6.0
513,6.0
514,6.0
515,6.0
516,6.0
517,7.0
518,6.0
519,6.0
520,5.0
521,5.0
522,5.0
523,6.0
524,7.0
525,6.0
526,5.0
527,5.0
528,7.0
529,6.0
530,6.0
531,8.0
532,5.0
533,7.0
534,5.0
535,7.0
536,5.0
537,6.0
538,5.0
539,5.0
540,7.0
541,5.0
542,6.0
543,5.0
544,5.0
545,5.0
546,6.0
547,7.0
548,6.0
549,6.0
550,6.0
551,6.0
552,5.0
553,5.0
554,7.0
555,6.0
556,6.0
557,5.0
558,5.0
559,6.0
560,6.0
561,6.0
562,7.0
563,5.0
564,7.0
565,5.0
566,6.0
567,7.0
568,6.0
569,6.0
570,4.0
571,5.0
572,6.0
573,6.0
574,8.0
575,5.0
576,6.0
577,5.0
578,6.0
579,6.0
580,5.0
581,5.0
582,5.0
583,6.0
584,7.0
585,7.0
586,6.0
587,7.0
588,7.0
589,6.0
590,4.0
591,7.0
592,5.0
593,6.0
594,6.0
595,6.0
596,5.0
597,6.0
598,5.0
599,6.0
600,6.0
601,7.0
602,7.0
603,7.0
604,5.0
605,6.0
606,5.0
607,7.0
608,6.0
609,6.0
610,7.0
611,6.0
612,7.0
613,6.0
614,6.0
615,6.0
616,5.0
617,8.0
618,7.0
619,5.0
620,6.0
621,6.0
622,6.0
623,6.0
624,6.0
625,8.0
626,6.0
627,7.0
628,6.0
629,5.0
630,7.0
631,6.0
632,6.0
633,5.0
634,5.0
635,5.0
636,6.0
637,5.0
638,6.0
639,6.0
640,6.0
641,6.0
642,6.0
643,6.0
644,5.0
645,6.0
646,7.0
647,7.0
648,6.0
649,7.0
650,7.0
651,6.0
652,6.0
653,6.0
654,5.0
655,7.0
656,6.0
657,6.0
658,5.0
659,5.0
660,5.0
661,5.0
662,6.0
663,6.0
664,7.0
665,6.0
666,7.0
667,4.0
668,6.0
669,6.0
670,5.0
671,5.0
672,7.0
673,5.0
674,6.0
675,5.0
676,5.0
677,5.0
678,5.0
679,6.0
680,7.0
681,4.0
682,6.0
683,6.0
684,6.0
685,6.0
686,8.0
687,6.0
688,6.0
689,6.0
690,5.0
691,6.0
692,4.0
693,6.0
694,7.0
695,4.0
696,5.0
